Parent_Expense_Type,Expense_Type,F_Qtr,F_Year,Employee_Org_Unit_2___Code,REGION,Employee_Country_Code,Sum(Approved_Amount_RPT)
01. Travel Expenses,Hotel Deposit,03,2023,3008.0,Em,CN,0.2
01. Travel Expenses,Hotel Deposit,04,2023,3008.0,Em,CN,-1.59
01. Travel Expenses,Hotel Tax,02,2023,3008.0,Em,CN,2601.44
01. Travel Expenses,Hotel Tax,03,2023,3008.0,Em,CN,2562.46
01. Travel Expenses,Hotel Tax,04,2023,3008.0,Em,CN,1488.14
01. Travel Expenses,Laundry,03,2023,3008.0,Em,CN,72.41
01. Travel Expenses,Laundry,04,2023,3008.0,Em,CN,32.19
12. Marketing Expenses,Market Research,02,2023,3008.0,Em,CN,86.84
03. Employee Meals and Entertainment,Meals/Entertainment (Employees),02,2023,3008.0,Em,CN,15873.5
03. Employee Meals and Entertainment,Meals/Entertainment (Employees),03,2023,3008.0,Em,CN,13337.54
03. Employee Meals and Entertainment,Meals/Entertainment (Employees),04,2023,3008.0,Em,CN,4244.23
04. Third Party Meals and Entertainment,Meals/Entertainment (Third Party),02,2023,3008.0,Em,CN,24857.73
04. Third Party Meals and Entertainment,Meals/Entertainment (Third Party),03,2023,3008.0,Em,CN,16833.58
04. Third Party Meals and Entertainment,Meals/Entertainment (Third Party),04,2023,3008.0,Em,CN,3757.93
02. Transportation,Mileage,02,2023,3008.0,Em,CN,976.17
02. Transportation,Mileage,03,2023,3008.0,Em,CN,403.12
02. Transportation,Mileage,04,2023,3008.0,Em,CN,612.23
09. Other,Miscellaneous,02,2023,3008.0,Em,CN,18.5
09. Other,Miscellaneous,03,2023,3008.0,Em,CN,0.0
07. Communications,Mobile/Cellular Phone,02,2023,3008.0,Em,CN,4107.16
07. Communications,Mobile/Cellular Phone,03,2023,3008.0,Em,CN,2283.56
07. Communications,Mobile/Cellular Phone,04,2023,3008.0,Em,CN,991.8
06. Office Expenses,Office Supplies,03,2023,3008.0,Em,CN,302.21
06. Office Expenses,Office Supplies,04,2023,3008.0,Em,CN,135.84
06. Office Expenses,Pandemic Protocol Expenses,02,2023,3008.0,Em,CN,3.08
06. Office Expenses,Pandemic Protocol Expenses,03,2023,3008.0,Em,CN,108.18
02. Transportation,Parking,02,2023,3008.0,Em,CN,96.34
02. Transportation,Parking,03,2023,3008.0,Em,CN,104.64
02. Transportation,Parking,04,2023,3008.0,Em,CN,85.71
09. Other,Personal-Already Paid to Corporate Card Bank,02,2023,3008.0,Em,CN,0.0
09. Other,Personal-Already Paid to Corporate Card Bank,03,2023,3008.0,Em,CN,0.0
09. Other,Personal-Already Paid to Corporate Card Bank,04,2023,3008.0,Em,CN,0.0
09. Other,Personal-Not Paid to Corporate Card Bank,02,2023,3008.0,Em,CN,-0.8
09. Other,Personal-Not Paid to Corporate Card Bank,03,2023,3008.0,Em,CN,0.11
09. Other,Personal-Not Paid to Corporate Card Bank,04,2023,3008.0,Em,CN,-0.0
06. Office Expenses,Printing/Photocopying,02,2023,3008.0,Em,CN,23.9
06. Office Expenses,Printing/Photocopying,03,2023,3008.0,Em,CN,154.36
12. Marketing Expenses,Promotional Expenses,02,2023,3008.0,Em,CN,3348.34
12. Marketing Expenses,Promotional Expenses,03,2023,3008.0,Em,CN,84.69
12. Marketing Expenses,Promotional Expenses,04,2023,3008.0,Em,CN,3683.7
02. Transportation,Public Transport,02,2023,3008.0,Em,CN,1856.71
02. Transportation,Public Transport,03,2023,3008.0,Em,CN,4271.3
02. Transportation,Public Transport,04,2023,3008.0,Em,CN,703.23
13. Professional Services,Recruiting Expenses,02,2023,3008.0,Em,CN,224.4
13. Professional Services,Recruiting Expenses,03,2023,3008.0,Em,CN,1088.58
06. Office Expenses,Services and Systems Hosting,02,2023,3008.0,Em,CN,179.47
06. Office Expenses,Software,02,2023,3008.0,Em,CN,49.5
06. Office Expenses,Software,03,2023,3008.0,Em,CN,1238.45
06. Office Expenses,Software,04,2023,3008.0,Em,CN,309.76
02. Transportation,Taxi/Rideshare,02,2023,3008.0,Em,CN,11753.93
02. Transportation,Taxi/Rideshare,03,2023,3008.0,Em,CN,10945.76
02. Transportation,Taxi/Rideshare,04,2023,3008.0,Em,CN,5209.47
01. Travel Expenses,Tips/Gratuities,03,2023,3008.0,Em,CN,30.0
02. Transportation,Tolls,02,2023,3008.0,Em,CN,188.78
02. Transportation,Tolls,03,2023,3008.0,Em,CN,214.37
02. Transportation,Tolls,04,2023,3008.0,Em,CN,160.15
06. Office Expenses,Tools/Equipment/Lab Supplies,02,2023,3008.0,Em,CN,17140.7
06. Office Expenses,Tools/Equipment/Lab Supplies,03,2023,3008.0,Em,CN,32475.13
06. Office Expenses,Tools/Equipment/Lab Supplies,04,2023,3008.0,Em,CN,13648.7
11. Learning and Development,Training Fees,02,2023,3008.0,Em,CN,1671.3
11. Learning and Development,Training Fees,03,2023,3008.0,Em,CN,4732.08
03. Employee Meals and Entertainment,Travel Meals (Traveling Dolby Employees only),02,2023,3008.0,Em,CN,8347.16
03. Employee Meals and Entertainment,Travel Meals (Traveling Dolby Employees only),03,2023,3008.0,Em,CN,7599.88
03. Employee Meals and Entertainment,Travel Meals (Traveling Dolby Employees only),04,2023,3008.0,Em,CN,4100.58
08. Fees,Visa/Passport/Border Security Program Fees,02,2023,3008.0,Em,CN,1823.38
08. Fees,Visa/Passport/Border Security Program Fees,03,2023,3008.0,Em,CN,3000.97
08. Fees,Visa/Passport/Border Security Program Fees,04,2023,3008.0,Em,CN,6.2
13. Professional Services,Wellbeing (HR Only),02,2023,3008.0,Em,CN,359.26
13. Professional Services,Wellbeing (HR Only),04,2023,3008.0,Em,CN,748.49
07. Communications,Wifi/Internet/Telephone,02,2023,3008.0,Em,CN,69.18
07. Communications,Wifi/Internet/Telephone,04,2023,3008.0,Em,CN,52.53
03. Employee Meals and Entertainment,Working Meals (Employees Only),02,2023,3008.0,Em,CN,4908.47
03. Employee Meals and Entertainment,Working Meals (Employees Only),03,2023,3008.0,Em,CN,3129.87
03. Employee Meals and Entertainment,Working Meals (Employees Only),04,2023,3008.0,Em,CN,1296.02
02. Transportation,Airfare (Corporate Card/Out-of-Pocket),03,2023,3009,Em,HK,28511.6
11. Learning and Development,Education,02,2023,3009,Em,HK,22267.66
11. Learning and Development,Education,03,2023,3009,Em,HK,16946.57
11. Learning and Development,Education,04,2023,3009,Em,HK,5941.15
05. Government Official Expenses,Government Official Expenses/Meals and Entertainment,02,2023,3009,Em,HK,583.62
01. Travel Expenses,Hotel,02,2023,3009,Em,HK,10388.58
01. Travel Expenses,Hotel,03,2023,3009,Em,HK,12443.8
01. Travel Expenses,Hotel,04,2023,3009,Em,HK,712.43
01. Travel Expenses,Hotel Tax,02,2023,3009,Em,HK,1002.86
01. Travel Expenses,Hotel Tax,03,2023,3009,Em,HK,1561.29
01. Travel Expenses,Hotel Tax,04,2023,3009,Em,HK,44.78
01. Travel Expenses,Laundry,02,2023,3009,Em,HK,228.12
03. Employee Meals and Entertainment,Meals/Entertainment (Employees),03,2023,3009,Em,HK,529.48
03. Employee Meals and Entertainment,Meals/Entertainment (Employees),04,2023,3009,Em,HK,63.94
04. Third Party Meals and Entertainment,Meals/Entertainment (Third Party),02,2023,3009,Em,HK,3004.7
04. Third Party Meals and Entertainment,Meals/Entertainment (Third Party),03,2023,3009,Em,HK,13639.37
09. Other,Miscellaneous,03,2023,3009,Em,HK,-17.08
07. Communications,Mobile/Cellular Phone,02,2023,3009,Em,HK,2070.02
07. Communications,Mobile/Cellular Phone,03,2023,3009,Em,HK,1772.89
07. Communications,Mobile/Cellular Phone,04,2023,3009,Em,HK,1009.68
02. Transportation,Public Transport,02,2023,3009,Em,HK,1606.52
02. Transportation,Public Transport,03,2023,3009,Em,HK,276.09
02. Transportation,Public Transport,04,2023,3009,Em,HK,276.5
02. Transportation,Taxi/Rideshare,02,2023,3009,Em,HK,2745.46
02. Transportation,Taxi/Rideshare,03,2023,3009,Em,HK,3969.17
02. Transportation,Taxi/Rideshare,04,2023,3009,Em,HK,286.69
01. Travel Expenses,Tips/Gratuities,03,2023,3009,Em,HK,31.91
06. Office Expenses,Tools/Equipment/Lab Supplies,02,2023,3009,Em,HK,1002.63
03. Employee Meals and Entertainment,Travel Meals (Traveling Dolby Employees only),02,2023,3009,Em,HK,4032.0
03. Employee Meals and Entertainment,Travel Meals (Traveling Dolby Employees only),03,2023,3009,Em,HK,4360.15
03. Employee Meals and Entertainment,Travel Meals (Traveling Dolby Employees only),04,2023,3009,Em,HK,87.65
08. Fees,Visa/Passport/Border Security Program Fees,02,2023,3009,Em,HK,163.45
08. Fees,Visa/Passport/Border Security Program Fees,04,2023,3009,Em,HK,47.33
06. Office Expenses,Courier/Shipping/Freight/Postage,04,2023,3009.0,Em,HK,2.3
05. Government Official Expenses,Government Official Expenses/Gifts,03,2023,3009.0,Em,HK,109.82
01. Travel Expenses,Hotel,02,2023,3009.0,Em,HK,2345.54
01. Travel Expenses,Hotel,03,2023,3009.0,Em,HK,3202.28
01. Travel Expenses,Hotel,04,2023,3009.0,Em,HK,644.83
01. Travel Expenses,Hotel Tax,02,2023,3009.0,Em,HK,187.04
01. Travel Expenses,Hotel Tax,03,2023,3009.0,Em,HK,455.72
01. Travel Expenses,Hotel Tax,04,2023,3009.0,Em,HK,80.27
03. Employee Meals and Entertainment,Meals/Entertainment (Employees),02,2023,3009.0,Em,HK,472.5
03. Employee Meals and Entertainment,Meals/Entertainment (Employees),03,2023,3009.0,Em,HK,323.47
03. Employee Meals and Entertainment,Meals/Entertainment (Employees),04,2023,3009.0,Em,HK,228.25
04. Third Party Meals and Entertainment,Meals/Entertainment (Third Party),02,2023,3009.0,Em,HK,110.46
04. Third Party Meals and Entertainment,Meals/Entertainment (Third Party),03,2023,3009.0,Em,HK,1054.4
04. Third Party Meals and Entertainment,Meals/Entertainment (Third Party),04,2023,3009.0,Em,HK,176.54
07. Communications,Mobile/Cellular Phone,02,2023,3009.0,Em,HK,556.62
07. Communications,Mobile/Cellular Phone,03,2023,3009.0,Em,HK,336.29
07. Communications,Mobile/Cellular Phone,04,2023,3009.0,Em,HK,232.7
02. Transportation,Parking,03,2023,3009.0,Em,HK,86.56
02. Transportation,Parking,04,2023,3009.0,Em,HK,92.09
06. Office Expenses,Printing/Photocopying,03,2023,3009.0,Em,HK,518.22
02. Transportation,Public Transport,02,2023,3009.0,Em,HK,59.12
02. Transportation,Public Transport,03,2023,3009.0,Em,HK,186.42
02. Transportation,Public Transport,04,2023,3009.0,Em,HK,147.43
02. Transportation,Taxi/Rideshare,02,2023,3009.0,Em,HK,428.98
02. Transportation,Taxi/Rideshare,03,2023,3009.0,Em,HK,1132.86
02. Transportation,Taxi/Rideshare,04,2023,3009.0,Em,HK,257.08
06. Office Expenses,Tools/Equipment/Lab Supplies,02,2023,3009.0,Em,HK,1002.63
03. Employee Meals and Entertainment,Travel Meals (Traveling Dolby Employees only),02,2023,3009.0,Em,HK,468.12
03. Employee Meals and Entertainment,Travel Meals (Traveling Dolby Employees only),03,2023,3009.0,Em,HK,1014.34
03. Employee Meals and Entertainment,Travel Meals (Traveling Dolby Employees only),04,2023,3009.0,Em,HK,295.5
03. Employee Meals and Entertainment,Working Meals (Employees Only),03,2023,3009.0,Em,HK,107.64
12. Marketing Expenses,Advertising  Expense,02,2023,3010,Em,JP,10894.66
12. Marketing Expenses,Advertising  Expense,03,2023,3010,Em,JP,22601.96
12. Marketing Expenses,Advertising  Expense,04,2023,3010,Em,JP,685.77
08. Fees,Agency Booking Fees,02,2023,3010,Em,JP,0.0
02. Transportation,Airfare (Corporate Card/Out-of-Pocket),02,2023,3010,Em,JP,3032.51
02. Transportation,Airfare (Corporate Card/Out-of-Pocket),04,2023,3010,Em,JP,941.44
02. Transportation,Airline Fees,03,2023,3010,Em,JP,387.34
08. Fees,Bank Fees,02,2023,3010,Em,JP,18.91
08. Fees,Bank Fees,03,2023,3010,Em,JP,2.73
11. Learning and Development,Books/Subscriptions,02,2023,3010,Em,JP,941.59
11. Learning and Development,Books/Subscriptions,03,2023,3010,Em,JP,1859.78
11. Learning and Development,Books/Subscriptions,04,2023,3010,Em,JP,330.23
06. Office Expenses,Building Supplies/Maintenance,02,2023,3010,Em,JP,63.58
02. Transportation,Car Rental,02,2023,3010,Em,JP,343.51
02. Transportation,Car Rental,03,2023,3010,Em,JP,115.48
02. Transportation,Car Rental,04,2023,3010,Em,JP,97.77
03. Employee Meals and Entertainment,Company Events,02,2023,3010,Em,JP,123.27
06. Office Expenses,Computer Supplies,02,2023,3010,Em,JP,212.67
06. Office Expenses,Computer Supplies,03,2023,3010,Em,JP,275.78
06. Office Expenses,Computer Supplies,04,2023,3010,Em,JP,316.36
11. Learning and Development,Conferences/Tradeshows Registration Fees,02,2023,3010,Em,JP,856.48
11. Learning and Development,Conferences/Tradeshows Registration Fees,03,2023,3010,Em,JP,35.52
11. Learning and Development,Conferences/Tradeshows Registration Fees,04,2023,3010,Em,JP,79.76
12. Marketing Expenses,Content/Media Expenses,02,2023,3010,Em,JP,378.82
12. Marketing Expenses,Content/Media Expenses,03,2023,3010,Em,JP,612.6
12. Marketing Expenses,Content/Media Expenses,04,2023,3010,Em,JP,1193.36
06. Office Expenses,Courier/Shipping/Freight/Postage,02,2023,3010,Em,JP,82.42
06. Office Expenses,Courier/Shipping/Freight/Postage,03,2023,3010,Em,JP,421.1
06. Office Expenses,Courier/Shipping/Freight/Postage,04,2023,3010,Em,JP,108.81
06. Office Expenses,Dolby Fleet Maintenance Costs,02,2023,3010,Em,JP,49.54
06. Office Expenses,Dolby Fleet Maintenance Costs,03,2023,3010,Em,JP,18.0
06. Office Expenses,Dolby Fleet Maintenance Costs,04,2023,3010,Em,JP,32.39
11. Learning and Development,Dues/Memberships,02,2023,3010,Em,JP,656.25
11. Learning and Development,Dues/Memberships,03,2023,3010,Em,JP,338.34
11. Learning and Development,Dues/Memberships,04,2023,3010,Em,JP,277.41
03. Employee Meals and Entertainment,Employee Awards/Recognition,02,2023,3010,Em,JP,1208.22
06. Office Expenses,Equipment Rental/Repair,03,2023,3010,Em,JP,417.07
06. Office Expenses,Equipment Rental/Repair,04,2023,3010,Em,JP,4.61
01. Travel Expenses,Hotel,02,2023,3010,Em,JP,9867.03
01. Travel Expenses,Hotel,03,2023,3010,Em,JP,4313.32
01. Travel Expenses,Hotel,04,2023,3010,Em,JP,1020.44
01. Travel Expenses,Hotel Tax,02,2023,3010,Em,JP,2025.8
01. Travel Expenses,Hotel Tax,03,2023,3010,Em,JP,448.06
01. Travel Expenses,Hotel Tax,04,2023,3010,Em,JP,29.6
12. Marketing Expenses,Market Research,02,2023,3010,Em,JP,506.75
12. Marketing Expenses,Market Research,03,2023,3010,Em,JP,261.78
03. Employee Meals and Entertainment,Meals/Entertainment (Employees),02,2023,3010,Em,JP,2495.26
03. Employee Meals and Entertainment,Meals/Entertainment (Employees),03,2023,3010,Em,JP,4049.76
03. Employee Meals and Entertainment,Meals/Entertainment (Employees),04,2023,3010,Em,JP,1672.41
04. Third Party Meals and Entertainment,Meals/Entertainment (Third Party),02,2023,3010,Em,JP,6236.65
04. Third Party Meals and Entertainment,Meals/Entertainment (Third Party),03,2023,3010,Em,JP,1460.91
04. Third Party Meals and Entertainment,Meals/Entertainment (Third Party),04,2023,3010,Em,JP,546.29
09. Other,Medical Checkup,02,2023,3010,Em,JP,1720.76
09. Other,Medical Checkup,03,2023,3010,Em,JP,277.43
09. Other,Medical Checkup,04,2023,3010,Em,JP,622.35
09. Other,Miscellaneous,02,2023,3010,Em,JP,23.54
09. Other,Miscellaneous,03,2023,3010,Em,JP,14.44
07. Communications,Mobile/Cellular Phone,02,2023,3010,Em,JP,103.52
07. Communications,Mobile/Cellular Phone,03,2023,3010,Em,JP,23.29
06. Office Expenses,Office Supplies,02,2023,3010,Em,JP,256.58
06. Office Expenses,Office Supplies,03,2023,3010,Em,JP,371.85
06. Office Expenses,Office Supplies,04,2023,3010,Em,JP,34.44
02. Transportation,Parking,02,2023,3010,Em,JP,27.64
02. Transportation,Parking,03,2023,3010,Em,JP,231.58
02. Transportation,Parking,04,2023,3010,Em,JP,11.28
09. Other,Personal-Not Paid to Corporate Card Bank,02,2023,3010,Em,JP,0.0
06. Office Expenses,Printing/Photocopying,02,2023,3010,Em,JP,1199.18
06. Office Expenses,Printing/Photocopying,03,2023,3010,Em,JP,24.07
13. Professional Services,Professional Fees,02,2023,3010,Em,JP,1434.88
12. Marketing Expenses,Promotional Expenses,02,2023,3010,Em,JP,30.8
12. Marketing Expenses,Promotional Expenses,03,2023,3010,Em,JP,2060.63
12. Marketing Expenses,Promotional Expenses,04,2023,3010,Em,JP,396.96
02. Transportation,Public Transport,02,2023,3010,Em,JP,4628.32
02. Transportation,Public Transport,03,2023,3010,Em,JP,8784.77
02. Transportation,Public Transport,04,2023,3010,Em,JP,2534.94
06. Office Expenses,Services and Systems Hosting,02,2023,3010,Em,JP,52.44
06. Office Expenses,Services and Systems Hosting,03,2023,3010,Em,JP,72.91
06. Office Expenses,Software,02,2023,3010,Em,JP,29.98
06. Office Expenses,Software,03,2023,3010,Em,JP,573.1
02. Transportation,Taxi/Rideshare,02,2023,3010,Em,JP,3882.82
02. Transportation,Taxi/Rideshare,03,2023,3010,Em,JP,1750.0
02. Transportation,Taxi/Rideshare,04,2023,3010,Em,JP,528.72
01. Travel Expenses,Tips/Gratuities,02,2023,3010,Em,JP,21.14
02. Transportation,Tolls,03,2023,3010,Em,JP,22.03
02. Transportation,Tolls,04,2023,3010,Em,JP,107.04
06. Office Expenses,Tools/Equipment/Lab Supplies,02,2023,3010,Em,JP,8413.2
06. Office Expenses,Tools/Equipment/Lab Supplies,03,2023,3010,Em,JP,4686.29
06. Office Expenses,Tools/Equipment/Lab Supplies,04,2023,3010,Em,JP,3423.34
11. Learning and Development,Training Fees,04,2023,3010,Em,JP,34.38
03. Employee Meals and Entertainment,Travel Meals (Traveling Dolby Employees only),02,2023,3010,Em,JP,3167.61
03. Employee Meals and Entertainment,Travel Meals (Traveling Dolby Employees only),03,2023,3010,Em,JP,2050.18
03. Employee Meals and Entertainment,Travel Meals (Traveling Dolby Employees only),04,2023,3010,Em,JP,599.58
08. Fees,Visa/Passport/Border Security Program Fees,03,2023,3010,Em,JP,129.96
08. Fees,Visa/Passport/Border Security Program Fees,04,2023,3010,Em,JP,127.04
07. Communications,Wifi/Internet/Telephone,02,2023,3010,Em,JP,53.89
03. Employee Meals and Entertainment,Working Meals (Employees Only),02,2023,3010,Em,JP,4397.52
03. Employee Meals and Entertainment,Working Meals (Employees Only),03,2023,3010,Em,JP,1555.07
03. Employee Meals and Entertainment,Working Meals (Employees Only),04,2023,3010,Em,JP,836.65
02. Transportation,Airfare (Corporate Card/Out-of-Pocket),02,2023,3010.0,Em,JP,4896.45
02. Transportation,Airfare (Corporate Card/Out-of-Pocket),03,2023,3010.0,Em,JP,3310.62
02. Transportation,Airline Fees,02,2023,3010.0,Em,JP,428.59
02. Transportation,Airline Fees,03,2023,3010.0,Em,JP,86.6
02. Transportation,Airline Fees,04,2023,3010.0,Em,JP,727.07
08. Fees,Bank Fees,02,2023,3010.0,Em,JP,6.59
11. Learning and Development,Books/Subscriptions,02,2023,3010.0,Em,JP,3093.09
11. Learning and Development,Books/Subscriptions,03,2023,3010.0,Em,JP,3525.86
11. Learning and Development,Books/Subscriptions,04,2023,3010.0,Em,JP,1087.59
02. Transportation,Car Rental,02,2023,3010.0,Em,JP,496.75
02. Transportation,Car Rental,03,2023,3010.0,Em,JP,211.28
02. Transportation,Car Rental,04,2023,3010.0,Em,JP,24.01
03. Employee Meals and Entertainment,Company Events,02,2023,3010.0,Em,JP,123.27
06. Office Expenses,Computer Supplies,02,2023,3010.0,Em,JP,1655.11
06. Office Expenses,Computer Supplies,03,2023,3010.0,Em,JP,19.76
06. Office Expenses,Computer Supplies,04,2023,3010.0,Em,JP,48.67
11. Learning and Development,Conferences/Tradeshows Registration Fees,02,2023,3010.0,Em,JP,98.17
11. Learning and Development,Conferences/Tradeshows Registration Fees,03,2023,3010.0,Em,JP,1264.13
12. Marketing Expenses,Content/Media Expenses,02,2023,3010.0,Em,JP,402.75
12. Marketing Expenses,Content/Media Expenses,03,2023,3010.0,Em,JP,334.97
12. Marketing Expenses,Content/Media Expenses,04,2023,3010.0,Em,JP,164.8
06. Office Expenses,Courier/Shipping/Freight/Postage,02,2023,3010.0,Em,JP,2288.38
06. Office Expenses,Courier/Shipping/Freight/Postage,03,2023,3010.0,Em,JP,153.98
06. Office Expenses,Courier/Shipping/Freight/Postage,04,2023,3010.0,Em,JP,16.17
06. Office Expenses,Dolby Fleet Maintenance Costs,02,2023,3010.0,Em,JP,1649.28
06. Office Expenses,Dolby Fleet Maintenance Costs,03,2023,3010.0,Em,JP,712.8
06. Office Expenses,Dolby Fleet Maintenance Costs,04,2023,3010.0,Em,JP,318.55
11. Learning and Development,Dues/Memberships,02,2023,3010.0,Em,JP,937.84
11. Learning and Development,Dues/Memberships,03,2023,3010.0,Em,JP,70.78
11. Learning and Development,Dues/Memberships,04,2023,3010.0,Em,JP,53.81
03. Employee Meals and Entertainment,Employee Awards/Recognition,02,2023,3010.0,Em,JP,881.28
03. Employee Meals and Entertainment,Employee Awards/Recognition,03,2023,3010.0,Em,JP,2386.08
03. Employee Meals and Entertainment,Employee Awards/Recognition,04,2023,3010.0,Em,JP,1044.41
06. Office Expenses,Equipment Rental/Repair,02,2023,3010.0,Em,JP,18.56
06. Office Expenses,Equipment Rental/Repair,04,2023,3010.0,Em,JP,45.96
12. Marketing Expenses,Exhibit Expenses,04,2023,3010.0,Em,JP,100.57
01. Travel Expenses,Hotel,02,2023,3010.0,Em,JP,16169.36
01. Travel Expenses,Hotel,03,2023,3010.0,Em,JP,13773.06
01. Travel Expenses,Hotel,04,2023,3010.0,Em,JP,2096.08
01. Travel Expenses,Hotel Deposit,03,2023,3010.0,Em,JP,-14.1
01. Travel Expenses,Hotel Tax,02,2023,3010.0,Em,JP,2512.31
01. Travel Expenses,Hotel Tax,03,2023,3010.0,Em,JP,1971.81
01. Travel Expenses,Hotel Tax,04,2023,3010.0,Em,JP,128.52
12. Marketing Expenses,Market Research,02,2023,3010.0,Em,JP,60.92
12. Marketing Expenses,Market Research,04,2023,3010.0,Em,JP,23.85
03. Employee Meals and Entertainment,Meals/Entertainment (Employees),02,2023,3010.0,Em,JP,11263.43
03. Employee Meals and Entertainment,Meals/Entertainment (Employees),03,2023,3010.0,Em,JP,4996.84
03. Employee Meals and Entertainment,Meals/Entertainment (Employees),04,2023,3010.0,Em,JP,1309.67
04. Third Party Meals and Entertainment,Meals/Entertainment (Third Party),02,2023,3010.0,Em,JP,12200.04
04. Third Party Meals and Entertainment,Meals/Entertainment (Third Party),03,2023,3010.0,Em,JP,11812.6
04. Third Party Meals and Entertainment,Meals/Entertainment (Third Party),04,2023,3010.0,Em,JP,2803.91
09. Other,Medical Checkup,02,2023,3010.0,Em,JP,3829.03
09. Other,Medical Checkup,03,2023,3010.0,Em,JP,544.45
09. Other,Miscellaneous,03,2023,3010.0,Em,JP,8.94
07. Communications,Mobile/Cellular Phone,02,2023,3010.0,Em,JP,40.04
07. Communications,Mobile/Cellular Phone,03,2023,3010.0,Em,JP,53.34
06. Office Expenses,Office Supplies,02,2023,3010.0,Em,JP,404.12
06. Office Expenses,Office Supplies,03,2023,3010.0,Em,JP,671.55
06. Office Expenses,Office Supplies,04,2023,3010.0,Em,JP,171.83
02. Transportation,Parking,02,2023,3010.0,Em,JP,13.9
02. Transportation,Parking,03,2023,3010.0,Em,JP,35.98
02. Transportation,Parking,04,2023,3010.0,Em,JP,10.27
09. Other,Personal-Not Paid to Corporate Card Bank,02,2023,3010.0,Em,JP,-197.59
09. Other,Personal-Not Paid to Corporate Card Bank,03,2023,3010.0,Em,JP,17.83
09. Other,Personal-Not Paid to Corporate Card Bank,04,2023,3010.0,Em,JP,-84.69
06. Office Expenses,Printing/Photocopying,02,2023,3010.0,Em,JP,791.44
06. Office Expenses,Printing/Photocopying,03,2023,3010.0,Em,JP,1778.42
06. Office Expenses,Printing/Photocopying,04,2023,3010.0,Em,JP,3.68
12. Marketing Expenses,Promotional Expenses,02,2023,3010.0,Em,JP,11596.96
02. Transportation,Public Transport,01,2024,3010.0,Em,JP,7.09
02. Transportation,Public Transport,02,2023,3010.0,Em,JP,4837.22
02. Transportation,Public Transport,03,2023,3010.0,Em,JP,7399.59
02. Transportation,Public Transport,04,2023,3010.0,Em,JP,1970.38
13. Professional Services,Recruiting Expenses,02,2023,3010.0,Em,JP,284.44
13. Professional Services,Recruiting Expenses,03,2023,3010.0,Em,JP,89.41
06. Office Expenses,Services and Systems Hosting,03,2023,3010.0,Em,JP,35.63
06. Office Expenses,Software,02,2023,3010.0,Em,JP,1093.5
06. Office Expenses,Software,03,2023,3010.0,Em,JP,331.92
06. Office Expenses,Software,04,2023,3010.0,Em,JP,56.69
02. Transportation,Taxi/Rideshare,02,2023,3010.0,Em,JP,6697.08
02. Transportation,Taxi/Rideshare,03,2023,3010.0,Em,JP,6952.92
02. Transportation,Taxi/Rideshare,04,2023,3010.0,Em,JP,945.42
01. Travel Expenses,Tips/Gratuities,03,2023,3010.0,Em,JP,6.16
02. Transportation,Tolls,02,2023,3010.0,Em,JP,14.24
02. Transportation,Tolls,04,2023,3010.0,Em,JP,78.98
06. Office Expenses,Tools/Equipment/Lab Supplies,02,2023,3010.0,Em,JP,8038.42
06. Office Expenses,Tools/Equipment/Lab Supplies,03,2023,3010.0,Em,JP,5635.93
06. Office Expenses,Tools/Equipment/Lab Supplies,04,2023,3010.0,Em,JP,4835.01
11. Learning and Development,Training Fees,02,2023,3010.0,Em,JP,249.26
03. Employee Meals and Entertainment,Travel Meals (Traveling Dolby Employees only),02,2023,3010.0,Em,JP,5359.92
03. Employee Meals and Entertainment,Travel Meals (Traveling Dolby Employees only),03,2023,3010.0,Em,JP,4081.32
03. Employee Meals and Entertainment,Travel Meals (Traveling Dolby Employees only),04,2023,3010.0,Em,JP,843.63
06. Office Expenses,Utilities,04,2023,3010.0,Em,JP,0.0
08. Fees,Visa/Passport/Border Security Program Fees,02,2023,3010.0,Em,JP,298.48
08. Fees,Visa/Passport/Border Security Program Fees,03,2023,3010.0,Em,JP,1765.94
07. Communications,Wifi/Internet/Telephone,02,2023,3010.0,Em,JP,55.55
07. Communications,Wifi/Internet/Telephone,03,2023,3010.0,Em,JP,327.25
03. Employee Meals and Entertainment,Working Meals (Employees Only),02,2023,3010.0,Em,JP,3937.84
03. Employee Meals and Entertainment,Working Meals (Employees Only),03,2023,3010.0,Em,JP,1658.24
03. Employee Meals and Entertainment,Working Meals (Employees Only),04,2023,3010.0,Em,JP,1703.74
11. Learning and Development,Books/Subscriptions,02,2023,3012,Em,SG,192.92
11. Learning and Development,Books/Subscriptions,03,2023,3012,Em,SG,47.86
06. Office Expenses,Computer Supplies,02,2023,3012,Em,SG,44.46
11. Learning and Development,Conferences/Tradeshows Registration Fees,04,2023,3012,Em,SG,7.84
03. Employee Meals and Entertainment,Employee Awards/Recognition,03,2023,3012,Em,SG,1052.16
03. Employee Meals and Entertainment,Employee Awards/Recognition,04,2023,3012,Em,SG,517.55
12. Marketing Expenses,Exhibit Expenses,03,2023,3012,Em,SG,25.81
05. Government Official Expenses,Government Official Expenses/Gifts,02,2023,3012,Em,SG,95.74
05. Government Official Expenses,Government Official Expenses/Meals and Entertainment,04,2023,3012,Em,SG,929.25
01. Travel Expenses,Hotel,02,2023,3012,Em,SG,13620.91
01. Travel Expenses,Hotel,03,2023,3012,Em,SG,9441.57
01. Travel Expenses,Hotel,04,2023,3012,Em,SG,3875.54
