Parent_Expense_Type,Expense_Type,F_Qtr,F_Year,Employee_Org_Unit_2___Code,REGION,Employee_Country_Code,Sum(Approved_Amount_RPT)
02. Transportation,Car Rental,04,2023,3013,Em,IN,658.65
03. Employee Meals and Entertainment,Company Events,02,2023,3013,Em,IN,597.8
06. Office Expenses,Computer Supplies,03,2023,3013,Em,IN,29.29
12. Marketing Expenses,Content/Media Expenses,03,2023,3013,Em,IN,36.52
06. Office Expenses,Courier/Shipping/Freight/Postage,03,2023,3013,Em,IN,74.06
06. Office Expenses,Courier/Shipping/Freight/Postage,04,2023,3013,Em,IN,48.74
03. Employee Meals and Entertainment,Employee Awards/Recognition,02,2023,3013,Em,IN,908.94
06. Office Expenses,Equipment Rental/Repair,03,2023,3013,Em,IN,1203.91
01. Travel Expenses,Hotel,02,2023,3013,Em,IN,14238.84
01. Travel Expenses,Hotel,03,2023,3013,Em,IN,4958.48
01. Travel Expenses,Hotel,04,2023,3013,Em,IN,7890.39
01. Travel Expenses,Hotel Tax,02,2023,3013,Em,IN,2511.07
01. Travel Expenses,Hotel Tax,03,2023,3013,Em,IN,890.57
01. Travel Expenses,Hotel Tax,04,2023,3013,Em,IN,1282.83
03. Employee Meals and Entertainment,Meals/Entertainment (Employees),02,2023,3013,Em,IN,1676.18
03. Employee Meals and Entertainment,Meals/Entertainment (Employees),03,2023,3013,Em,IN,856.94
03. Employee Meals and Entertainment,Meals/Entertainment (Employees),04,2023,3013,Em,IN,998.27
04. Third Party Meals and Entertainment,Meals/Entertainment (Third Party),02,2023,3013,Em,IN,2777.47
04. Third Party Meals and Entertainment,Meals/Entertainment (Third Party),03,2023,3013,Em,IN,1187.03
04. Third Party Meals and Entertainment,Meals/Entertainment (Third Party),04,2023,3013,Em,IN,503.25
02. Transportation,Mileage,02,2023,3013,Em,IN,431.72
02. Transportation,Mileage,03,2023,3013,Em,IN,374.53
02. Transportation,Mileage,04,2023,3013,Em,IN,5.27
07. Communications,Mobile/Cellular Phone,02,2023,3013,Em,IN,1202.11
07. Communications,Mobile/Cellular Phone,03,2023,3013,Em,IN,482.42
07. Communications,Mobile/Cellular Phone,04,2023,3013,Em,IN,1382.83
06. Office Expenses,Office Supplies,02,2023,3013,Em,IN,49.04
02. Transportation,Parking,02,2023,3013,Em,IN,36.72
09. Other,Personal-Already Paid to Corporate Card Bank,02,2023,3013,Em,IN,0.0
09. Other,Personal-Already Paid to Corporate Card Bank,03,2023,3013,Em,IN,0.0
09. Other,Personal-Already Paid to Corporate Card Bank,04,2023,3013,Em,IN,0.0
09. Other,Personal-Not Paid to Corporate Card Bank,04,2023,3013,Em,IN,-51.68
06. Office Expenses,Printing/Photocopying,03,2023,3013,Em,IN,321.42
12. Marketing Expenses,Promotional Expenses,02,2023,3013,Em,IN,37.56
02. Transportation,Public Transport,02,2023,3013,Em,IN,139.92
02. Transportation,Public Transport,03,2023,3013,Em,IN,1.71
10. Relocation/Ex-Pat,Relocation Expenses,04,2023,3013,Em,IN,653.42
06. Office Expenses,Software,03,2023,3013,Em,IN,12.08
06. Office Expenses,Software,04,2023,3013,Em,IN,12.16
02. Transportation,Taxi/Rideshare,02,2023,3013,Em,IN,3541.26
02. Transportation,Taxi/Rideshare,03,2023,3013,Em,IN,1849.4
02. Transportation,Taxi/Rideshare,04,2023,3013,Em,IN,792.54
02. Transportation,Tolls,02,2023,3013,Em,IN,22.04
06. Office Expenses,Tools/Equipment/Lab Supplies,02,2023,3013,Em,IN,3591.6
06. Office Expenses,Tools/Equipment/Lab Supplies,03,2023,3013,Em,IN,897.09
06. Office Expenses,Tools/Equipment/Lab Supplies,04,2023,3013,Em,IN,18.16
03. Employee Meals and Entertainment,Travel Meals (Traveling Dolby Employees only),02,2023,3013,Em,IN,1857.39
03. Employee Meals and Entertainment,Travel Meals (Traveling Dolby Employees only),03,2023,3013,Em,IN,424.52
03. Employee Meals and Entertainment,Travel Meals (Traveling Dolby Employees only),04,2023,3013,Em,IN,592.73
06. Office Expenses,Utilities,02,2023,3013,Em,IN,15.92
08. Fees,Visa/Passport/Border Security Program Fees,04,2023,3013,Em,IN,138.05
07. Communications,Wifi/Internet/Telephone,02,2023,3013,Em,IN,31.74
07. Communications,Wifi/Internet/Telephone,03,2023,3013,Em,IN,226.52
07. Communications,Wifi/Internet/Telephone,04,2023,3013,Em,IN,12.75
03. Employee Meals and Entertainment,Working Meals (Employees Only),02,2023,3013,Em,IN,975.9
03. Employee Meals and Entertainment,Working Meals (Employees Only),03,2023,3013,Em,IN,1031.45
03. Employee Meals and Entertainment,Working Meals (Employees Only),04,2023,3013,Em,IN,899.21
12. Marketing Expenses,Advertising  Expense,02,2023,3013.0,Em,IN,86.66
08. Fees,Agency Booking Fees,02,2023,3013.0,Em,IN,25.48
08. Fees,Agency Booking Fees,04,2023,3013.0,Em,IN,3.61
02. Transportation,Airfare (Corporate Card/Out-of-Pocket),03,2023,3013.0,Em,IN,902.61
02. Transportation,Airline Fees,02,2023,3013.0,Em,IN,33.06
02. Transportation,Airline Fees,03,2023,3013.0,Em,IN,21.23
11. Learning and Development,Books/Subscriptions,02,2023,3013.0,Em,IN,220.88
11. Learning and Development,Books/Subscriptions,03,2023,3013.0,Em,IN,31.63
11. Learning and Development,Books/Subscriptions,04,2023,3013.0,Em,IN,1839.94
02. Transportation,Car Rental,02,2023,3013.0,Em,IN,417.91
02. Transportation,Car Rental,03,2023,3013.0,Em,IN,488.29
02. Transportation,Car Rental,04,2023,3013.0,Em,IN,124.3
03. Employee Meals and Entertainment,Company Events,02,2023,3013.0,Em,IN,1359.74
06. Office Expenses,Computer Supplies,02,2023,3013.0,Em,IN,2002.6
06. Office Expenses,Computer Supplies,03,2023,3013.0,Em,IN,1718.5
06. Office Expenses,Computer Supplies,04,2023,3013.0,Em,IN,169.72
12. Marketing Expenses,Content/Media Expenses,02,2023,3013.0,Em,IN,343.18
12. Marketing Expenses,Content/Media Expenses,03,2023,3013.0,Em,IN,1717.27
12. Marketing Expenses,Content/Media Expenses,04,2023,3013.0,Em,IN,279.68
06. Office Expenses,Courier/Shipping/Freight/Postage,02,2023,3013.0,Em,IN,895.44
06. Office Expenses,Courier/Shipping/Freight/Postage,03,2023,3013.0,Em,IN,228.27
06. Office Expenses,Courier/Shipping/Freight/Postage,04,2023,3013.0,Em,IN,196.33
03. Employee Meals and Entertainment,Employee Awards/Recognition,04,2023,3013.0,Em,IN,121.99
06. Office Expenses,Equipment Rental/Repair,02,2023,3013.0,Em,IN,855.0
06. Office Expenses,Equipment Rental/Repair,03,2023,3013.0,Em,IN,157.38
06. Office Expenses,Equipment Rental/Repair,04,2023,3013.0,Em,IN,1017.5
06. Office Expenses,Expensed Furniture,03,2023,3013.0,Em,IN,14139.9
06. Office Expenses,Expensed Furniture,04,2023,3013.0,Em,IN,230.17
06. Office Expenses,Food Services/Supplies (Facilities),02,2023,3013.0,Em,IN,923.34
06. Office Expenses,Food Services/Supplies (Facilities),03,2023,3013.0,Em,IN,1538.5
06. Office Expenses,Food Services/Supplies (Facilities),04,2023,3013.0,Em,IN,629.51
01. Travel Expenses,Hotel,02,2023,3013.0,Em,IN,9481.91
01. Travel Expenses,Hotel,03,2023,3013.0,Em,IN,13937.65
01. Travel Expenses,Hotel,04,2023,3013.0,Em,IN,8115.33
01. Travel Expenses,Hotel (Group Bookings and Events),02,2023,3013.0,Em,IN,5.0
01. Travel Expenses,Hotel Deposit,02,2023,3013.0,Em,IN,120.36
01. Travel Expenses,Hotel Deposit,03,2023,3013.0,Em,IN,-74.47
01. Travel Expenses,Hotel Deposit,04,2023,3013.0,Em,IN,0.01
01. Travel Expenses,Hotel Tax,02,2023,3013.0,Em,IN,1538.51
01. Travel Expenses,Hotel Tax,03,2023,3013.0,Em,IN,2181.92
01. Travel Expenses,Hotel Tax,04,2023,3013.0,Em,IN,1344.4
03. Employee Meals and Entertainment,Meals/Entertainment (Employees),02,2023,3013.0,Em,IN,654.96
03. Employee Meals and Entertainment,Meals/Entertainment (Employees),03,2023,3013.0,Em,IN,269.73
03. Employee Meals and Entertainment,Meals/Entertainment (Employees),04,2023,3013.0,Em,IN,462.21
04. Third Party Meals and Entertainment,Meals/Entertainment (Third Party),02,2023,3013.0,Em,IN,1560.17
04. Third Party Meals and Entertainment,Meals/Entertainment (Third Party),03,2023,3013.0,Em,IN,1224.46
04. Third Party Meals and Entertainment,Meals/Entertainment (Third Party),04,2023,3013.0,Em,IN,809.3
02. Transportation,Mileage,02,2023,3013.0,Em,IN,1180.06
02. Transportation,Mileage,03,2023,3013.0,Em,IN,1004.26
02. Transportation,Mileage,04,2023,3013.0,Em,IN,737.82
09. Other,Miscellaneous,02,2023,3013.0,Em,IN,558.58
09. Other,Miscellaneous,03,2023,3013.0,Em,IN,219.22
09. Other,Miscellaneous,04,2023,3013.0,Em,IN,109.23
07. Communications,Mobile/Cellular Phone,02,2023,3013.0,Em,IN,1199.93
07. Communications,Mobile/Cellular Phone,03,2023,3013.0,Em,IN,1003.51
07. Communications,Mobile/Cellular Phone,04,2023,3013.0,Em,IN,496.06
06. Office Expenses,Office Supplies,02,2023,3013.0,Em,IN,152.64
06. Office Expenses,Office Supplies,03,2023,3013.0,Em,IN,904.09
06. Office Expenses,Office Supplies,04,2023,3013.0,Em,IN,204.83
06. Office Expenses,Pandemic Protocol Expenses,03,2023,3013.0,Em,IN,8.7
02. Transportation,Parking,02,2023,3013.0,Em,IN,159.34
02. Transportation,Parking,03,2023,3013.0,Em,IN,54.26
02. Transportation,Parking,04,2023,3013.0,Em,IN,99.73
09. Other,Personal-Already Paid to Corporate Card Bank,03,2023,3013.0,Em,IN,0.0
13. Professional Services,Professional Fees,03,2023,3013.0,Em,IN,0.0
12. Marketing Expenses,Promotional Expenses,02,2023,3013.0,Em,IN,72.85
12. Marketing Expenses,Promotional Expenses,04,2023,3013.0,Em,IN,96.37
02. Transportation,Public Transport,02,2023,3013.0,Em,IN,100.38
02. Transportation,Public Transport,03,2023,3013.0,Em,IN,26.11
02. Transportation,Public Transport,04,2023,3013.0,Em,IN,9.89
06. Office Expenses,Software,02,2023,3013.0,Em,IN,909.32
06. Office Expenses,Software,03,2023,3013.0,Em,IN,376.9
06. Office Expenses,Software,04,2023,3013.0,Em,IN,3.65
02. Transportation,Taxi/Rideshare,02,2023,3013.0,Em,IN,3057.71
02. Transportation,Taxi/Rideshare,03,2023,3013.0,Em,IN,2911.4
02. Transportation,Taxi/Rideshare,04,2023,3013.0,Em,IN,1144.32
01. Travel Expenses,Tips/Gratuities,02,2023,3013.0,Em,IN,80.28
01. Travel Expenses,Tips/Gratuities,03,2023,3013.0,Em,IN,40.66
01. Travel Expenses,Tips/Gratuities,04,2023,3013.0,Em,IN,12.12
02. Transportation,Tolls,02,2023,3013.0,Em,IN,73.88
02. Transportation,Tolls,04,2023,3013.0,Em,IN,40.12
06. Office Expenses,Tools/Equipment/Lab Supplies,02,2023,3013.0,Em,IN,87.72
06. Office Expenses,Tools/Equipment/Lab Supplies,03,2023,3013.0,Em,IN,396.91
06. Office Expenses,Tools/Equipment/Lab Supplies,04,2023,3013.0,Em,IN,784.87
03. Employee Meals and Entertainment,Travel Meals (Traveling Dolby Employees only),02,2023,3013.0,Em,IN,1647.61
03. Employee Meals and Entertainment,Travel Meals (Traveling Dolby Employees only),03,2023,3013.0,Em,IN,3079.27
03. Employee Meals and Entertainment,Travel Meals (Traveling Dolby Employees only),04,2023,3013.0,Em,IN,638.78
08. Fees,Visa/Passport/Border Security Program Fees,02,2023,3013.0,Em,IN,2.42
08. Fees,Visa/Passport/Border Security Program Fees,03,2023,3013.0,Em,IN,270.7
08. Fees,Visa/Passport/Border Security Program Fees,04,2023,3013.0,Em,IN,175.65
13. Professional Services,Wellbeing (HR Only),03,2023,3013.0,Em,IN,36.64
07. Communications,Wifi/Internet/Telephone,02,2023,3013.0,Em,IN,512.58
07. Communications,Wifi/Internet/Telephone,03,2023,3013.0,Em,IN,35.33
07. Communications,Wifi/Internet/Telephone,04,2023,3013.0,Em,IN,137.24
03. Employee Meals and Entertainment,Working Meals (Employees Only),02,2023,3013.0,Em,IN,360.68
03. Employee Meals and Entertainment,Working Meals (Employees Only),03,2023,3013.0,Em,IN,7.11
03. Employee Meals and Entertainment,Working Meals (Employees Only),04,2023,3013.0,Em,IN,10.44
02. Transportation,Car Rental,03,2023,3014,Em,TW,294.74
03. Employee Meals and Entertainment,Company Events,02,2023,3014,Em,TW,23096.12
03. Employee Meals and Entertainment,Company Events,03,2023,3014,Em,TW,311.03
06. Office Expenses,Courier/Shipping/Freight/Postage,03,2023,3014,Em,TW,249.96
06. Office Expenses,Equipment Rental/Repair,03,2023,3014,Em,TW,24.16
01. Travel Expenses,Hotel,02,2023,3014,Em,TW,3212.32
01. Travel Expenses,Hotel,03,2023,3014,Em,TW,11231.18
01. Travel Expenses,Hotel,04,2023,3014,Em,TW,3126.95
01. Travel Expenses,Hotel Tax,02,2023,3014,Em,TW,827.22
01. Travel Expenses,Hotel Tax,03,2023,3014,Em,TW,1391.98
01. Travel Expenses,Hotel Tax,04,2023,3014,Em,TW,343.63
03. Employee Meals and Entertainment,Meals/Entertainment (Employees),02,2023,3014,Em,TW,1645.3
03. Employee Meals and Entertainment,Meals/Entertainment (Employees),03,2023,3014,Em,TW,1814.54
03. Employee Meals and Entertainment,Meals/Entertainment (Employees),04,2023,3014,Em,TW,361.88
04. Third Party Meals and Entertainment,Meals/Entertainment (Third Party),02,2023,3014,Em,TW,2319.82
04. Third Party Meals and Entertainment,Meals/Entertainment (Third Party),03,2023,3014,Em,TW,1295.91
02. Transportation,Mileage,02,2023,3014,Em,TW,382.6
02. Transportation,Mileage,03,2023,3014,Em,TW,345.78
02. Transportation,Mileage,04,2023,3014,Em,TW,10.97
07. Communications,Mobile/Cellular Phone,02,2023,3014,Em,TW,2458.2
07. Communications,Mobile/Cellular Phone,03,2023,3014,Em,TW,1800.39
07. Communications,Mobile/Cellular Phone,04,2023,3014,Em,TW,695.1
06. Office Expenses,Office Supplies,02,2023,3014,Em,TW,127.99
06. Office Expenses,Office Supplies,03,2023,3014,Em,TW,682.21
06. Office Expenses,Office Supplies,04,2023,3014,Em,TW,574.78
02. Transportation,Parking,02,2023,3014,Em,TW,13.18
02. Transportation,Parking,03,2023,3014,Em,TW,23.9
02. Transportation,Parking,04,2023,3014,Em,TW,3.8
02. Transportation,Public Transport,02,2023,3014,Em,TW,77.9
02. Transportation,Taxi/Rideshare,02,2023,3014,Em,TW,846.31
02. Transportation,Taxi/Rideshare,03,2023,3014,Em,TW,2329.97
02. Transportation,Taxi/Rideshare,04,2023,3014,Em,TW,595.49
01. Travel Expenses,Tips/Gratuities,03,2023,3014,Em,TW,81.34
02. Transportation,Tolls,03,2023,3014,Em,TW,32.58
02. Transportation,Tolls,04,2023,3014,Em,TW,5.51
06. Office Expenses,Tools/Equipment/Lab Supplies,02,2023,3014,Em,TW,480.74
06. Office Expenses,Tools/Equipment/Lab Supplies,03,2023,3014,Em,TW,811.6
06. Office Expenses,Tools/Equipment/Lab Supplies,04,2023,3014,Em,TW,3659.41
03. Employee Meals and Entertainment,Travel Meals (Traveling Dolby Employees only),02,2023,3014,Em,TW,674.98
03. Employee Meals and Entertainment,Travel Meals (Traveling Dolby Employees only),03,2023,3014,Em,TW,1878.24
03. Employee Meals and Entertainment,Travel Meals (Traveling Dolby Employees only),04,2023,3014,Em,TW,652.49
08. Fees,Visa/Passport/Border Security Program Fees,02,2023,3014,Em,TW,16.06
08. Fees,Visa/Passport/Border Security Program Fees,03,2023,3014,Em,TW,42.66
07. Communications,Wifi/Internet/Telephone,03,2023,3014,Em,TW,10.4
03. Employee Meals and Entertainment,Working Meals (Employees Only),02,2023,3014,Em,TW,69.29
03. Employee Meals and Entertainment,Working Meals (Employees Only),03,2023,3014,Em,TW,25.89
11. Learning and Development,Books/Subscriptions,03,2023,3014.0,Em,TW,240.76
11. Learning and Development,Books/Subscriptions,04,2023,3014.0,Em,TW,120.57
03. Employee Meals and Entertainment,Company Events,03,2023,3014.0,Em,TW,396.22
06. Office Expenses,Equipment Rental/Repair,04,2023,3014.0,Em,TW,1392.91
01. Travel Expenses,Hotel,03,2023,3014.0,Em,TW,761.1
01. Travel Expenses,Hotel Tax,03,2023,3014.0,Em,TW,126.35
03. Employee Meals and Entertainment,Meals/Entertainment (Employees),02,2023,3014.0,Em,TW,1227.69
03. Employee Meals and Entertainment,Meals/Entertainment (Employees),03,2023,3014.0,Em,TW,2698.79
03. Employee Meals and Entertainment,Meals/Entertainment (Employees),04,2023,3014.0,Em,TW,1481.95
04. Third Party Meals and Entertainment,Meals/Entertainment (Third Party),02,2023,3014.0,Em,TW,1543.35
04. Third Party Meals and Entertainment,Meals/Entertainment (Third Party),03,2023,3014.0,Em,TW,1179.01
04. Third Party Meals and Entertainment,Meals/Entertainment (Third Party),04,2023,3014.0,Em,TW,1201.78
02. Transportation,Mileage,02,2023,3014.0,Em,TW,693.28
02. Transportation,Mileage,03,2023,3014.0,Em,TW,661.72
02. Transportation,Mileage,04,2023,3014.0,Em,TW,247.95
07. Communications,Mobile/Cellular Phone,02,2023,3014.0,Em,TW,1353.49
07. Communications,Mobile/Cellular Phone,03,2023,3014.0,Em,TW,1434.79
07. Communications,Mobile/Cellular Phone,04,2023,3014.0,Em,TW,844.94
06. Office Expenses,Office Supplies,02,2023,3014.0,Em,TW,42.77
02. Transportation,Parking,02,2023,3014.0,Em,TW,27.0
02. Transportation,Parking,03,2023,3014.0,Em,TW,84.75
02. Transportation,Parking,04,2023,3014.0,Em,TW,14.22
02. Transportation,Public Transport,02,2023,3014.0,Em,TW,21.1
02. Transportation,Public Transport,03,2023,3014.0,Em,TW,43.08
02. Transportation,Public Transport,04,2023,3014.0,Em,TW,35.17
06. Office Expenses,Software,02,2023,3014.0,Em,TW,238.02
02. Transportation,Taxi/Rideshare,02,2023,3014.0,Em,TW,759.41
02. Transportation,Taxi/Rideshare,03,2023,3014.0,Em,TW,678.25
02. Transportation,Taxi/Rideshare,04,2023,3014.0,Em,TW,574.91
02. Transportation,Tolls,02,2023,3014.0,Em,TW,12.86
02. Transportation,Tolls,03,2023,3014.0,Em,TW,63.93
02. Transportation,Tolls,04,2023,3014.0,Em,TW,13.09
06. Office Expenses,Tools/Equipment/Lab Supplies,02,2023,3014.0,Em,TW,6536.88
06. Office Expenses,Tools/Equipment/Lab Supplies,03,2023,3014.0,Em,TW,6672.6
06. Office Expenses,Tools/Equipment/Lab Supplies,04,2023,3014.0,Em,TW,2066.69
03. Employee Meals and Entertainment,Travel Meals (Traveling Dolby Employees only),03,2023,3014.0,Em,TW,63.72
03. Employee Meals and Entertainment,Travel Meals (Traveling Dolby Employees only),04,2023,3014.0,Em,TW,15.06
07. Communications,Wifi/Internet/Telephone,03,2023,3014.0,Em,TW,127.86
07. Communications,Wifi/Internet/Telephone,04,2023,3014.0,Em,TW,57.45
03. Employee Meals and Entertainment,Working Meals (Employees Only),02,2023,3014.0,Em,TW,253.69
03. Employee Meals and Entertainment,Working Meals (Employees Only),03,2023,3014.0,Em,TW,510.62
03. Employee Meals and Entertainment,Working Meals (Employees Only),04,2023,3014.0,Em,TW,231.33
08. Fees,Agency Booking Fees,03,2023,3015,Em,KR,39.0
02. Transportation,Airfare (Corporate Card/Out-of-Pocket),03,2023,3015,Em,KR,251.14
02. Transportation,Airline Fees,03,2023,3015,Em,KR,0.0
11. Learning and Development,Books/Subscriptions,01,2024,3015,Em,KR,2.44
11. Learning and Development,Books/Subscriptions,02,2023,3015,Em,KR,424.74
11. Learning and Development,Books/Subscriptions,03,2023,3015,Em,KR,744.3
11. Learning and Development,Books/Subscriptions,04,2023,3015,Em,KR,342.23
02. Transportation,Car Rental,02,2023,3015,Em,KR,2521.8
02. Transportation,Car Rental,03,2023,3015,Em,KR,2126.54
02. Transportation,Car Rental,04,2023,3015,Em,KR,985.64
03. Employee Meals and Entertainment,Company Events,02,2023,3015,Em,KR,10485.2
03. Employee Meals and Entertainment,Company Events,03,2023,3015,Em,KR,704.75
06. Office Expenses,Computer Supplies,02,2023,3015,Em,KR,1184.34
06. Office Expenses,Computer Supplies,03,2023,3015,Em,KR,447.31
06. Office Expenses,Computer Supplies,04,2023,3015,Em,KR,23.16
11. Learning and Development,Conferences/Tradeshows Registration Fees,02,2023,3015,Em,KR,227.82
11. Learning and Development,Conferences/Tradeshows Registration Fees,03,2023,3015,Em,KR,1365.87
11. Learning and Development,Conferences/Tradeshows Registration Fees,04,2023,3015,Em,KR,255.4
12. Marketing Expenses,Content/Media Expenses,02,2023,3015,Em,KR,2020.2
12. Marketing Expenses,Content/Media Expenses,03,2023,3015,Em,KR,3602.66
12. Marketing Expenses,Content/Media Expenses,04,2023,3015,Em,KR,1097.37
06. Office Expenses,Courier/Shipping/Freight/Postage,02,2023,3015,Em,KR,13965.46
06. Office Expenses,Courier/Shipping/Freight/Postage,03,2023,3015,Em,KR,1524.44
06. Office Expenses,Courier/Shipping/Freight/Postage,04,2023,3015,Em,KR,1482.64
06. Office Expenses,Dolby Fleet Maintenance Costs,02,2023,3015,Em,KR,1154.72
06. Office Expenses,Dolby Fleet Maintenance Costs,03,2023,3015,Em,KR,1226.3
11. Learning and Development,Dues/Memberships,02,2023,3015,Em,KR,5571.94
11. Learning and Development,Dues/Memberships,03,2023,3015,Em,KR,419.26
11. Learning and Development,Education,02,2023,3015,Em,KR,4222.64
11. Learning and Development,Education,03,2023,3015,Em,KR,937.71
11. Learning and Development,Education,04,2023,3015,Em,KR,1225.18
03. Employee Meals and Entertainment,Employee Awards/Recognition,02,2023,3015,Em,KR,757.14
03. Employee Meals and Entertainment,Employee Awards/Recognition,03,2023,3015,Em,KR,1820.84
03. Employee Meals and Entertainment,Employee Awards/Recognition,04,2023,3015,Em,KR,1415.51
06. Office Expenses,Equipment Rental/Repair,02,2023,3015,Em,KR,1346.04
06. Office Expenses,Equipment Rental/Repair,03,2023,3015,Em,KR,170.56
06. Office Expenses,Food Services/Supplies (Facilities),02,2023,3015,Em,KR,380.5
01. Travel Expenses,Health Center Charges,03,2023,3015,Em,KR,18.43
01. Travel Expenses,Hotel,02,2023,3015,Em,KR,16570.54
01. Travel Expenses,Hotel,03,2023,3015,Em,KR,15929.27
01. Travel Expenses,Hotel,04,2023,3015,Em,KR,9047.82
01. Travel Expenses,Hotel Deposit,03,2023,3015,Em,KR,-26.56
01. Travel Expenses,Hotel Tax,02,2023,3015,Em,KR,3537.19
01. Travel Expenses,Hotel Tax,03,2023,3015,Em,KR,2019.15
01. Travel Expenses,Hotel Tax,04,2023,3015,Em,KR,1360.25
12. Marketing Expenses,Market Research,02,2023,3015,Em,KR,60.68
12. Marketing Expenses,Market Research,03,2023,3015,Em,KR,0.0
03. Employee Meals and Entertainment,Meals/Entertainment (Employees),02,2023,3015,Em,KR,10290.1
03. Employee Meals and Entertainment,Meals/Entertainment (Employees),03,2023,3015,Em,KR,6352.25
03. Employee Meals and Entertainment,Meals/Entertainment (Employees),04,2023,3015,Em,KR,5130.18
04. Third Party Meals and Entertainment,Meals/Entertainment (Third Party),02,2023,3015,Em,KR,45441.07
04. Third Party Meals and Entertainment,Meals/Entertainment (Third Party),03,2023,3015,Em,KR,19351.39
04. Third Party Meals and Entertainment,Meals/Entertainment (Third Party),04,2023,3015,Em,KR,6450.69
09. Other,Medical Checkup,02,2023,3015,Em,KR,5395.62
09. Other,Medical Checkup,03,2023,3015,Em,KR,1703.09
09. Other,Medical Checkup,04,2023,3015,Em,KR,335.11
02. Transportation,Mileage,02,2023,3015,Em,KR,4250.2
02. Transportation,Mileage,03,2023,3015,Em,KR,2199.16
02. Transportation,Mileage,04,2023,3015,Em,KR,704.35
07. Communications,Mobile/Cellular Phone,02,2023,3015,Em,KR,14775.61
07. Communications,Mobile/Cellular Phone,03,2023,3015,Em,KR,10439.78
07. Communications,Mobile/Cellular Phone,04,2023,3015,Em,KR,4083.34
06. Office Expenses,Office Supplies,02,2023,3015,Em,KR,4263.24
06. Office Expenses,Office Supplies,03,2023,3015,Em,KR,3018.3
06. Office Expenses,Office Supplies,04,2023,3015,Em,KR,887.8
06. Office Expenses,Pandemic Protocol Expenses,02,2023,3015,Em,KR,160.74
06. Office Expenses,Pandemic Protocol Expenses,03,2023,3015,Em,KR,49.83
02. Transportation,Parking,02,2023,3015,Em,KR,4416.83
02. Transportation,Parking,03,2023,3015,Em,KR,1957.72
02. Transportation,Parking,04,2023,3015,Em,KR,1325.88
09. Other,Personal-Already Paid to Corporate Card Bank,02,2023,3015,Em,KR,0.0
09. Other,Personal-Already Paid to Corporate Card Bank,03,2023,3015,Em,KR,0.0
09. Other,Personal-Already Paid to Corporate Card Bank,04,2023,3015,Em,KR,0.0
09. Other,Personal-Not Paid to Corporate Card Bank,02,2023,3015,Em,KR,0.1
09. Other,Personal-Not Paid to Corporate Card Bank,03,2023,3015,Em,KR,0.06
09. Other,Personal-Not Paid to Corporate Card Bank,04,2023,3015,Em,KR,0.0
12. Marketing Expenses,Promotional Expenses,02,2023,3015,Em,KR,2092.74
12. Marketing Expenses,Promotional Expenses,03,2023,3015,Em,KR,13158.14
12. Marketing Expenses,Promotional Expenses,04,2023,3015,Em,KR,810.86
02. Transportation,Public Transport,02,2023,3015,Em,KR,8.76
02. Transportation,Public Transport,03,2023,3015,Em,KR,891.15
02. Transportation,Public Transport,04,2023,3015,Em,KR,79.61
13. Professional Services,Recruiting Expenses,03,2023,3015,Em,KR,109.42
13. Professional Services,Recruiting Expenses,04,2023,3015,Em,KR,1977.79
06. Office Expenses,Software,02,2023,3015,Em,KR,99.7
06. Office Expenses,Software,03,2023,3015,Em,KR,30.6
02. Transportation,Taxi/Rideshare,02,2023,3015,Em,KR,5319.94
02. Transportation,Taxi/Rideshare,03,2023,3015,Em,KR,6156.78
02. Transportation,Taxi/Rideshare,04,2023,3015,Em,KR,2508.7
01. Travel Expenses,Tips/Gratuities,03,2023,3015,Em,KR,52.91
01. Travel Expenses,Tips/Gratuities,04,2023,3015,Em,KR,1.06
02. Transportation,Tolls,02,2023,3015,Em,KR,46.26
02. Transportation,Tolls,03,2023,3015,Em,KR,43.58
02. Transportation,Tolls,04,2023,3015,Em,KR,4.33
06. Office Expenses,Tools/Equipment/Lab Supplies,02,2023,3015,Em,KR,1514.0
06. Office Expenses,Tools/Equipment/Lab Supplies,03,2023,3015,Em,KR,6410.98
06. Office Expenses,Tools/Equipment/Lab Supplies,04,2023,3015,Em,KR,1494.74
11. Learning and Development,Training Fees,02,2023,3015,Em,KR,2894.46
11. Learning and Development,Training Fees,03,2023,3015,Em,KR,91.16
03. Employee Meals and Entertainment,Travel Meals (Traveling Dolby Employees only),02,2023,3015,Em,KR,8669.86
03. Employee Meals and Entertainment,Travel Meals (Traveling Dolby Employees only),03,2023,3015,Em,KR,9055.94
03. Employee Meals and Entertainment,Travel Meals (Traveling Dolby Employees only),04,2023,3015,Em,KR,1133.03
06. Office Expenses,Utilities,04,2023,3015,Em,KR,2.36
08. Fees,Visa/Passport/Border Security Program Fees,03,2023,3015,Em,KR,21.44
13. Professional Services,Wellbeing (HR Only),02,2023,3015,Em,KR,130.64
13. Professional Services,Wellbeing (HR Only),03,2023,3015,Em,KR,1024.84
13. Professional Services,Wellbeing (HR Only),04,2023,3015,Em,KR,1153.39
07. Communications,Wifi/Internet/Telephone,02,2023,3015,Em,KR,2146.64
07. Communications,Wifi/Internet/Telephone,03,2023,3015,Em,KR,721.71
03. Employee Meals and Entertainment,Working Meals (Employees Only),02,2023,3015,Em,KR,5377.55
03. Employee Meals and Entertainment,Working Meals (Employees Only),03,2023,3015,Em,KR,3619.85
