Parent_Expense_Type,Expense_Type,F_Qtr,F_Year,Employee_Org_Unit_2___Code,REGION,Employee_Country_Code,Sum(Approved_Amount_RPT)
06. Office Expenses,Computer Supplies,02,2023,2015.0,Em,PL,549.25
06. Office Expenses,Computer Supplies,03,2023,2015.0,Em,PL,1988.16
06. Office Expenses,Computer Supplies,04,2023,2015.0,Em,PL,308.76
11. Learning and Development,Conferences/Tradeshows Registration Fees,03,2023,2015.0,Em,PL,3850.23
11. Learning and Development,Conferences/Tradeshows Registration Fees,04,2023,2015.0,Em,PL,161.83
06. Office Expenses,Courier/Shipping/Freight/Postage,02,2023,2015.0,Em,PL,3.84
06. Office Expenses,Courier/Shipping/Freight/Postage,03,2023,2015.0,Em,PL,4761.9
09. Other,Daily Allowance,01,2024,2015.0,Em,PL,257.39
09. Other,Daily Allowance,02,2023,2015.0,Em,PL,5072.47
09. Other,Daily Allowance,03,2023,2015.0,Em,PL,3140.44
09. Other,Daily Allowance,04,2023,2015.0,Em,PL,2519.45
06. Office Expenses,Dolby Fleet Maintenance Costs,02,2023,2015.0,Em,PL,693.34
06. Office Expenses,Dolby Fleet Maintenance Costs,04,2023,2015.0,Em,PL,29.62
11. Learning and Development,Dues/Memberships,02,2023,2015.0,Em,PL,553.92
11. Learning and Development,Dues/Memberships,03,2023,2015.0,Em,PL,2478.34
11. Learning and Development,Dues/Memberships,04,2023,2015.0,Em,PL,215.99
11. Learning and Development,Education,03,2023,2015.0,Em,PL,151.76
11. Learning and Development,Education,04,2023,2015.0,Em,PL,116.0
03. Employee Meals and Entertainment,Employee Awards/Recognition,01,2024,2015.0,Em,PL,452.27
03. Employee Meals and Entertainment,Employee Awards/Recognition,02,2023,2015.0,Em,PL,908.66
03. Employee Meals and Entertainment,Employee Awards/Recognition,03,2023,2015.0,Em,PL,22606.18
03. Employee Meals and Entertainment,Employee Awards/Recognition,04,2023,2015.0,Em,PL,927.94
06. Office Expenses,Equipment Rental/Repair,04,2023,2015.0,Em,PL,1029.13
12. Marketing Expenses,Exhibit Expenses,03,2023,2015.0,Em,PL,4448.25
12. Marketing Expenses,Exhibit Expenses,04,2023,2015.0,Em,PL,751.4
06. Office Expenses,Food Services/Supplies (Facilities),02,2023,2015.0,Em,PL,784.99
06. Office Expenses,Food Services/Supplies (Facilities),03,2023,2015.0,Em,PL,938.08
01. Travel Expenses,Hotel,01,2024,2015.0,Em,PL,356.25
01. Travel Expenses,Hotel,02,2023,2015.0,Em,PL,17423.64
01. Travel Expenses,Hotel,03,2023,2015.0,Em,PL,19889.67
01. Travel Expenses,Hotel,04,2023,2015.0,Em,PL,10022.05
01. Travel Expenses,Hotel Tax,01,2024,2015.0,Em,PL,24.95
01. Travel Expenses,Hotel Tax,02,2023,2015.0,Em,PL,2472.41
01. Travel Expenses,Hotel Tax,03,2023,2015.0,Em,PL,2048.38
01. Travel Expenses,Hotel Tax,04,2023,2015.0,Em,PL,808.03
01. Travel Expenses,Hotel VAT,02,2023,2015.0,Em,PL,84.28
03. Employee Meals and Entertainment,Meals/Entertainment (Employees),02,2023,2015.0,Em,PL,22857.74
03. Employee Meals and Entertainment,Meals/Entertainment (Employees),03,2023,2015.0,Em,PL,9908.11
03. Employee Meals and Entertainment,Meals/Entertainment (Employees),04,2023,2015.0,Em,PL,2125.69
04. Third Party Meals and Entertainment,Meals/Entertainment (Third Party) EMEA,02,2023,2015.0,Em,PL,171.63
04. Third Party Meals and Entertainment,Meals/Entertainment (Third Party) EMEA,03,2023,2015.0,Em,PL,1262.38
04. Third Party Meals and Entertainment,Meals/Entertainment (Third Party) EMEA,04,2023,2015.0,Em,PL,1407.89
02. Transportation,Mileage,02,2023,2015.0,Em,PL,148.2
02. Transportation,Mileage,03,2023,2015.0,Em,PL,555.75
02. Transportation,Mileage,04,2023,2015.0,Em,PL,102.8
09. Other,Miscellaneous,03,2023,2015.0,Em,PL,164.26
09. Other,Miscellaneous,04,2023,2015.0,Em,PL,11.55
07. Communications,Mobile/Cellular Phone,02,2023,2015.0,Em,PL,1309.96
07. Communications,Mobile/Cellular Phone,04,2023,2015.0,Em,PL,1044.45
06. Office Expenses,Office Supplies,02,2023,2015.0,Em,PL,7230.78
06. Office Expenses,Office Supplies,03,2023,2015.0,Em,PL,563.29
06. Office Expenses,Office Supplies,04,2023,2015.0,Em,PL,511.13
02. Transportation,Parking,02,2023,2015.0,Em,PL,59.18
02. Transportation,Parking,04,2023,2015.0,Em,PL,167.84
09. Other,Personal-Not Paid to Corporate Card Bank,02,2023,2015.0,Em,PL,288.6
09. Other,Personal-Not Paid to Corporate Card Bank,03,2023,2015.0,Em,PL,1248.62
09. Other,Personal-Not Paid to Corporate Card Bank,04,2023,2015.0,Em,PL,11.86
13. Professional Services,Professional Fees,02,2023,2015.0,Em,PL,1952.2
13. Professional Services,Professional Fees,03,2023,2015.0,Em,PL,182.9
12. Marketing Expenses,Promotional Expenses,03,2023,2015.0,Em,PL,6913.52
02. Transportation,Public Transport,01,2024,2015.0,Em,PL,3.7
02. Transportation,Public Transport,02,2023,2015.0,Em,PL,2663.63
02. Transportation,Public Transport,03,2023,2015.0,Em,PL,1127.71
02. Transportation,Public Transport,04,2023,2015.0,Em,PL,1081.55
13. Professional Services,Recruiting Expenses,02,2023,2015.0,Em,PL,2058.1
06. Office Expenses,Safety/Security,03,2023,2015.0,Em,PL,970.95
06. Office Expenses,Safety/Security,04,2023,2015.0,Em,PL,64.82
06. Office Expenses,Services and Systems Hosting,02,2023,2015.0,Em,PL,8871.6
06. Office Expenses,Services and Systems Hosting,03,2023,2015.0,Em,PL,2880.99
06. Office Expenses,Services and Systems Hosting,04,2023,2015.0,Em,PL,459.57
06. Office Expenses,Software,02,2023,2015.0,Em,PL,2229.92
06. Office Expenses,Software,03,2023,2015.0,Em,PL,2977.81
06. Office Expenses,Software,04,2023,2015.0,Em,PL,4722.37
02. Transportation,Taxi/Rideshare,01,2024,2015.0,Em,PL,17.13
02. Transportation,Taxi/Rideshare,02,2023,2015.0,Em,PL,1040.55
02. Transportation,Taxi/Rideshare,03,2023,2015.0,Em,PL,1222.19
02. Transportation,Taxi/Rideshare,04,2023,2015.0,Em,PL,1076.45
01. Travel Expenses,Tips/Gratuities,04,2023,2015.0,Em,PL,0.46
06. Office Expenses,Tools/Equipment/Lab Supplies,01,2024,2015.0,Em,PL,73.76
06. Office Expenses,Tools/Equipment/Lab Supplies,02,2023,2015.0,Em,PL,1463.07
06. Office Expenses,Tools/Equipment/Lab Supplies,03,2023,2015.0,Em,PL,9646.68
06. Office Expenses,Tools/Equipment/Lab Supplies,04,2023,2015.0,Em,PL,3918.2
11. Learning and Development,Training Fees,02,2023,2015.0,Em,PL,7217.75
11. Learning and Development,Training Fees,03,2023,2015.0,Em,PL,6958.45
11. Learning and Development,Training Fees,04,2023,2015.0,Em,PL,3910.52
03. Employee Meals and Entertainment,Travel Meals (Traveling Dolby Employees only),01,2024,2015.0,Em,PL,30.33
03. Employee Meals and Entertainment,Travel Meals (Traveling Dolby Employees only),02,2023,2015.0,Em,PL,1032.83
03. Employee Meals and Entertainment,Travel Meals (Traveling Dolby Employees only),03,2023,2015.0,Em,PL,741.18
03. Employee Meals and Entertainment,Travel Meals (Traveling Dolby Employees only),04,2023,2015.0,Em,PL,570.56
06. Office Expenses,Utilities,02,2023,2015.0,Em,PL,3696.4
06. Office Expenses,Utilities,04,2023,2015.0,Em,PL,2555.93
08. Fees,Visa/Passport/Border Security Program Fees,02,2023,2015.0,Em,PL,43.44
08. Fees,Visa/Passport/Border Security Program Fees,03,2023,2015.0,Em,PL,43.3
13. Professional Services,Wellbeing (HR Only),03,2023,2015.0,Em,PL,734.71
13. Professional Services,Wellbeing (HR Only),04,2023,2015.0,Em,PL,1219.53
07. Communications,Wifi/Internet/Telephone,03,2023,2015.0,Em,PL,3.57
03. Employee Meals and Entertainment,Working Meals (Employees Only),01,2024,2015.0,Em,PL,235.41
03. Employee Meals and Entertainment,Working Meals (Employees Only),02,2023,2015.0,Em,PL,439.47
03. Employee Meals and Entertainment,Working Meals (Employees Only),03,2023,2015.0,Em,PL,561.38
03. Employee Meals and Entertainment,Working Meals (Employees Only),04,2023,2015.0,Em,PL,277.55
08. Fees,Agency Booking Fees,02,2023,2016,Em,NL,52.9
08. Fees,Agency Booking Fees,03,2023,2016,Em,NL,733.24
08. Fees,Agency Booking Fees,04,2023,2016,Em,NL,138.91
02. Transportation,Airfare (Corporate Card/Out-of-Pocket),02,2023,2016,Em,NL,17762.53
02. Transportation,Airfare (Corporate Card/Out-of-Pocket),03,2023,2016,Em,NL,18744.41
02. Transportation,Airfare (Corporate Card/Out-of-Pocket),04,2023,2016,Em,NL,7530.98
11. Learning and Development,Books/Subscriptions,02,2023,2016,Em,NL,417.02
11. Learning and Development,Books/Subscriptions,03,2023,2016,Em,NL,404.25
11. Learning and Development,Books/Subscriptions,04,2023,2016,Em,NL,4995.78
06. Office Expenses,Building Supplies/Maintenance,03,2023,2016,Em,NL,1203.98
02. Transportation,Car Rental,02,2023,2016,Em,NL,847.1
02. Transportation,Car Rental,03,2023,2016,Em,NL,604.8
02. Transportation,Car Rental,04,2023,2016,Em,NL,234.25
03. Employee Meals and Entertainment,Company Events,02,2023,2016,Em,NL,1661.98
03. Employee Meals and Entertainment,Company Events,03,2023,2016,Em,NL,462.7
06. Office Expenses,Computer Supplies,02,2023,2016,Em,NL,106.32
06. Office Expenses,Computer Supplies,04,2023,2016,Em,NL,104.49
11. Learning and Development,Conferences/Tradeshows Registration Fees,02,2023,2016,Em,NL,2199.56
11. Learning and Development,Conferences/Tradeshows Registration Fees,04,2023,2016,Em,NL,135.47
06. Office Expenses,Courier/Shipping/Freight/Postage,03,2023,2016,Em,NL,3061.99
06. Office Expenses,Courier/Shipping/Freight/Postage,04,2023,2016,Em,NL,60.61
11. Learning and Development,Dues/Memberships,02,2023,2016,Em,NL,373.42
12. Marketing Expenses,Exhibit Expenses,03,2023,2016,Em,NL,8285.43
12. Marketing Expenses,Exhibit Expenses,04,2023,2016,Em,NL,274.71
01. Travel Expenses,Hotel,02,2023,2016,Em,NL,19251.54
01. Travel Expenses,Hotel,03,2023,2016,Em,NL,18337.54
01. Travel Expenses,Hotel,04,2023,2016,Em,NL,5339.96
01. Travel Expenses,Hotel Deposit,02,2023,2016,Em,NL,879.52
01. Travel Expenses,Hotel Deposit,03,2023,2016,Em,NL,4062.61
01. Travel Expenses,Hotel Tax,02,2023,2016,Em,NL,743.18
01. Travel Expenses,Hotel Tax,03,2023,2016,Em,NL,2215.86
01. Travel Expenses,Hotel Tax,04,2023,2016,Em,NL,259.61
01. Travel Expenses,Hotel VAT,02,2023,2016,Em,NL,453.06
01. Travel Expenses,Hotel VAT,03,2023,2016,Em,NL,138.75
03. Employee Meals and Entertainment,Meals/Entertainment (Employees),02,2023,2016,Em,NL,2869.99
03. Employee Meals and Entertainment,Meals/Entertainment (Employees),03,2023,2016,Em,NL,3260.5
03. Employee Meals and Entertainment,Meals/Entertainment (Employees),04,2023,2016,Em,NL,310.15
04. Third Party Meals and Entertainment,Meals/Entertainment (Third Party) EMEA,02,2023,2016,Em,NL,702.3
04. Third Party Meals and Entertainment,Meals/Entertainment (Third Party) EMEA,03,2023,2016,Em,NL,464.64
04. Third Party Meals and Entertainment,Meals/Entertainment (Third Party) EMEA,04,2023,2016,Em,NL,71.84
02. Transportation,Mileage,02,2023,2016,Em,NL,266.86
02. Transportation,Mileage,03,2023,2016,Em,NL,183.32
02. Transportation,Mileage,04,2023,2016,Em,NL,94.66
09. Other,Miscellaneous,03,2023,2016,Em,NL,240.01
07. Communications,Mobile/Cellular Phone,03,2023,2016,Em,NL,64.66
06. Office Expenses,Office Supplies,03,2023,2016,Em,NL,332.18
02. Transportation,Parking,02,2023,2016,Em,NL,250.86
02. Transportation,Parking,03,2023,2016,Em,NL,495.86
02. Transportation,Parking,04,2023,2016,Em,NL,241.85
06. Office Expenses,Printing/Photocopying,03,2023,2016,Em,NL,37.05
02. Transportation,Public Transport,02,2023,2016,Em,NL,263.06
02. Transportation,Public Transport,03,2023,2016,Em,NL,469.42
02. Transportation,Public Transport,04,2023,2016,Em,NL,108.23
02. Transportation,Taxi/Rideshare,02,2023,2016,Em,NL,4537.11
02. Transportation,Taxi/Rideshare,03,2023,2016,Em,NL,3985.73
02. Transportation,Taxi/Rideshare,04,2023,2016,Em,NL,2053.01
01. Travel Expenses,Tips/Gratuities,03,2023,2016,Em,NL,10.95
02. Transportation,Tolls,03,2023,2016,Em,NL,17.61
03. Employee Meals and Entertainment,Travel Meals (Traveling Dolby Employees only),02,2023,2016,Em,NL,5557.3
03. Employee Meals and Entertainment,Travel Meals (Traveling Dolby Employees only),03,2023,2016,Em,NL,3796.41
03. Employee Meals and Entertainment,Travel Meals (Traveling Dolby Employees only),04,2023,2016,Em,NL,1335.87
08. Fees,Visa/Passport/Border Security Program Fees,03,2023,2016,Em,NL,185.41
08. Fees,Visa/Passport/Border Security Program Fees,04,2023,2016,Em,NL,185.44
03. Employee Meals and Entertainment,Working Meals (Employees Only),03,2023,2016,Em,NL,474.22
08. Fees,Agency Booking Fees,02,2023,2016.0,Em,NL,78.42
08. Fees,Agency Booking Fees,03,2023,2016.0,Em,NL,408.65
08. Fees,Agency Booking Fees,04,2023,2016.0,Em,NL,156.55
02. Transportation,Airfare (Corporate Card/Out-of-Pocket),02,2023,2016.0,Em,NL,10752.92
02. Transportation,Airfare (Corporate Card/Out-of-Pocket),03,2023,2016.0,Em,NL,11302.98
02. Transportation,Airfare (Corporate Card/Out-of-Pocket),04,2023,2016.0,Em,NL,3449.32
02. Transportation,Airline Fees,03,2023,2016.0,Em,NL,172.08
08. Fees,Bank Fees,03,2023,2016.0,Em,NL,9.17
02. Transportation,Car Rental,04,2023,2016.0,Em,NL,51.57
06. Office Expenses,Computer Supplies,03,2023,2016.0,Em,NL,298.84
06. Office Expenses,Dolby Fleet Maintenance Costs,02,2023,2016.0,Em,NL,601.92
06. Office Expenses,Dolby Fleet Maintenance Costs,04,2023,2016.0,Em,NL,52.97
11. Learning and Development,Dues/Memberships,03,2023,2016.0,Em,NL,181.82
03. Employee Meals and Entertainment,Employee Awards/Recognition,04,2023,2016.0,Em,NL,25.12
12. Marketing Expenses,Exhibit Expenses,04,2023,2016.0,Em,NL,30.76
06. Office Expenses,Food Services/Supplies (Facilities),03,2023,2016.0,Em,NL,11.02
01. Travel Expenses,Hotel,02,2023,2016.0,Em,NL,12391.86
01. Travel Expenses,Hotel,03,2023,2016.0,Em,NL,8489.89
01. Travel Expenses,Hotel,04,2023,2016.0,Em,NL,3631.97
01. Travel Expenses,Hotel Tax,02,2023,2016.0,Em,NL,1440.8
01. Travel Expenses,Hotel Tax,03,2023,2016.0,Em,NL,587.7
01. Travel Expenses,Hotel Tax,04,2023,2016.0,Em,NL,86.18
03. Employee Meals and Entertainment,Meals/Entertainment (Employees),02,2023,2016.0,Em,NL,814.61
03. Employee Meals and Entertainment,Meals/Entertainment (Employees),03,2023,2016.0,Em,NL,1028.16
03. Employee Meals and Entertainment,Meals/Entertainment (Employees),04,2023,2016.0,Em,NL,255.77
04. Third Party Meals and Entertainment,Meals/Entertainment (Third Party) EMEA,02,2023,2016.0,Em,NL,108.48
04. Third Party Meals and Entertainment,Meals/Entertainment (Third Party) EMEA,03,2023,2016.0,Em,NL,486.14
09. Other,Miscellaneous,03,2023,2016.0,Em,NL,25.98
06. Office Expenses,Office Supplies,02,2023,2016.0,Em,NL,7.26
06. Office Expenses,Office Supplies,03,2023,2016.0,Em,NL,11.98
02. Transportation,Parking,02,2023,2016.0,Em,NL,234.58
02. Transportation,Parking,03,2023,2016.0,Em,NL,222.74
02. Transportation,Parking,04,2023,2016.0,Em,NL,245.8
13. Professional Services,Professional Fees,02,2023,2016.0,Em,NL,162.0
02. Transportation,Public Transport,02,2023,2016.0,Em,NL,1732.52
02. Transportation,Public Transport,03,2023,2016.0,Em,NL,1885.27
02. Transportation,Public Transport,04,2023,2016.0,Em,NL,1748.06
02. Transportation,Taxi/Rideshare,02,2023,2016.0,Em,NL,1653.53
02. Transportation,Taxi/Rideshare,03,2023,2016.0,Em,NL,666.07
02. Transportation,Taxi/Rideshare,04,2023,2016.0,Em,NL,519.14
01. Travel Expenses,Tips/Gratuities,02,2023,2016.0,Em,NL,23.94
02. Transportation,Tolls,02,2023,2016.0,Em,NL,167.86
02. Transportation,Tolls,04,2023,2016.0,Em,NL,109.38
06. Office Expenses,Tools/Equipment/Lab Supplies,02,2023,2016.0,Em,NL,31.88
03. Employee Meals and Entertainment,Travel Meals (Traveling Dolby Employees only),02,2023,2016.0,Em,NL,2741.12
03. Employee Meals and Entertainment,Travel Meals (Traveling Dolby Employees only),03,2023,2016.0,Em,NL,1922.7
03. Employee Meals and Entertainment,Travel Meals (Traveling Dolby Employees only),04,2023,2016.0,Em,NL,789.65
06. Office Expenses,Utilities,02,2023,2016.0,Em,NL,296.96
06. Office Expenses,Utilities,03,2023,2016.0,Em,NL,306.71
06. Office Expenses,Utilities,04,2023,2016.0,Em,NL,155.28
03. Employee Meals and Entertainment,Working Meals (Employees Only),02,2023,2016.0,Em,NL,646.36
02. Transportation,Airfare (Corporate Card/Out-of-Pocket),02,2023,2017,Em,AE,3085.16
02. Transportation,Airfare (Corporate Card/Out-of-Pocket),03,2023,2017,Em,AE,2423.72
02. Transportation,Airfare (Corporate Card/Out-of-Pocket),04,2023,2017,Em,AE,1675.51
02. Transportation,Airline Fees,04,2023,2017,Em,AE,29.97
08. Fees,Bank Fees,04,2023,2017,Em,AE,100.07
11. Learning and Development,Books/Subscriptions,02,2023,2017,Em,AE,2207.15
11. Learning and Development,Books/Subscriptions,03,2023,2017,Em,AE,45.75
11. Learning and Development,Books/Subscriptions,04,2023,2017,Em,AE,45.75
06. Office Expenses,Computer Supplies,03,2023,2017,Em,AE,53.73
12. Marketing Expenses,Exhibit Expenses,02,2023,2017,Em,AE,3049.54
01. Travel Expenses,Hotel,02,2023,2017,Em,AE,1176.6
01. Travel Expenses,Hotel,03,2023,2017,Em,AE,5463.81
01. Travel Expenses,Hotel,04,2023,2017,Em,AE,1623.9
01. Travel Expenses,Hotel Tax,02,2023,2017,Em,AE,176.48
01. Travel Expenses,Hotel Tax,03,2023,2017,Em,AE,244.45
01. Travel Expenses,Hotel Tax,04,2023,2017,Em,AE,113.8
03. Employee Meals and Entertainment,Meals/Entertainment (Employees),03,2023,2017,Em,AE,445.07
04. Third Party Meals and Entertainment,Meals/Entertainment (Third Party) EMEA,02,2023,2017,Em,AE,268.48
04. Third Party Meals and Entertainment,Meals/Entertainment (Third Party) EMEA,03,2023,2017,Em,AE,237.01
04. Third Party Meals and Entertainment,Meals/Entertainment (Third Party) EMEA,04,2023,2017,Em,AE,284.0
09. Other,Miscellaneous,03,2023,2017,Em,AE,6.8
06. Office Expenses,Office Supplies,03,2023,2017,Em,AE,250.24
12. Marketing Expenses,Promotional Expenses,02,2023,2017,Em,AE,471.74
12. Marketing Expenses,Promotional Expenses,03,2023,2017,Em,AE,333.16
10. Relocation/Ex-Pat,Relocation Expenses,03,2023,2017,Em,AE,3085.57
02. Transportation,Taxi/Rideshare,02,2023,2017,Em,AE,96.08
02. Transportation,Taxi/Rideshare,03,2023,2017,Em,AE,363.28
02. Transportation,Taxi/Rideshare,04,2023,2017,Em,AE,106.92
01. Travel Expenses,Tips/Gratuities,03,2023,2017,Em,AE,2.72
06. Office Expenses,Tools/Equipment/Lab Supplies,04,2023,2017,Em,AE,3284.14
03. Employee Meals and Entertainment,Travel Meals (Traveling Dolby Employees only),02,2023,2017,Em,AE,159.16
03. Employee Meals and Entertainment,Travel Meals (Traveling Dolby Employees only),03,2023,2017,Em,AE,277.68
03. Employee Meals and Entertainment,Travel Meals (Traveling Dolby Employees only),04,2023,2017,Em,AE,62.09
08. Fees,Visa/Passport/Border Security Program Fees,04,2023,2017,Em,AE,248.6
03. Employee Meals and Entertainment,Working Meals (Employees Only),02,2023,2017,Em,AE,457.46
08. Fees,Agency Booking Fees,03,2023,2017.0,Em,AE,10.47
02. Transportation,Airfare (Corporate Card/Out-of-Pocket),02,2023,2017.0,Em,AE,6564.02
02. Transportation,Airfare (Corporate Card/Out-of-Pocket),03,2023,2017.0,Em,AE,6507.96
02. Transportation,Airfare (Corporate Card/Out-of-Pocket),04,2023,2017.0,Em,AE,1628.21
08. Fees,Bank Fees,04,2023,2017.0,Em,AE,171.55
11. Learning and Development,Books/Subscriptions,02,2023,2017.0,Em,AE,92.08
11. Learning and Development,Books/Subscriptions,03,2023,2017.0,Em,AE,61.3
11. Learning and Development,Books/Subscriptions,04,2023,2017.0,Em,AE,30.01
06. Office Expenses,Courier/Shipping/Freight/Postage,03,2023,2017.0,Em,AE,694.34
01. Travel Expenses,Hotel,02,2023,2017.0,Em,AE,1692.84
01. Travel Expenses,Hotel,03,2023,2017.0,Em,AE,8580.0
01. Travel Expenses,Hotel,04,2023,2017.0,Em,AE,1142.52
01. Travel Expenses,Hotel Tax,02,2023,2017.0,Em,AE,63.02
01. Travel Expenses,Hotel Tax,03,2023,2017.0,Em,AE,1601.45
01. Travel Expenses,Hotel Tax,04,2023,2017.0,Em,AE,205.67
01. Travel Expenses,Laundry,02,2023,2017.0,Em,AE,108.64
01. Travel Expenses,Laundry,03,2023,2017.0,Em,AE,90.26
03. Employee Meals and Entertainment,Meals/Entertainment (Employees),02,2023,2017.0,Em,AE,636.2
03. Employee Meals and Entertainment,Meals/Entertainment (Employees),03,2023,2017.0,Em,AE,71.98
03. Employee Meals and Entertainment,Meals/Entertainment (Employees),04,2023,2017.0,Em,AE,204.22
04. Third Party Meals and Entertainment,Meals/Entertainment (Third Party) EMEA,03,2023,2017.0,Em,AE,73.58
09. Other,Miscellaneous,04,2023,2017.0,Em,AE,158.68
07. Communications,Mobile/Cellular Phone,02,2023,2017.0,Em,AE,344.44
07. Communications,Mobile/Cellular Phone,03,2023,2017.0,Em,AE,643.3
07. Communications,Mobile/Cellular Phone,04,2023,2017.0,Em,AE,366.22
06. Office Expenses,Office Supplies,02,2023,2017.0,Em,AE,40.84
02. Transportation,Parking,02,2023,2017.0,Em,AE,22.88
06. Office Expenses,Printing/Photocopying,02,2023,2017.0,Em,AE,239.36
12. Marketing Expenses,Promotional Expenses,02,2023,2017.0,Em,AE,2630.6
12. Marketing Expenses,Promotional Expenses,03,2023,2017.0,Em,AE,2170.06
12. Marketing Expenses,Promotional Expenses,04,2023,2017.0,Em,AE,61.27
06. Office Expenses,Services and Systems Hosting,02,2023,2017.0,Em,AE,559.5
06. Office Expenses,Software,02,2023,2017.0,Em,AE,2474.04
02. Transportation,Taxi/Rideshare,02,2023,2017.0,Em,AE,1383.78
02. Transportation,Taxi/Rideshare,03,2023,2017.0,Em,AE,1438.71
02. Transportation,Taxi/Rideshare,04,2023,2017.0,Em,AE,320.71
06. Office Expenses,Tools/Equipment/Lab Supplies,03,2023,2017.0,Em,AE,1621.54
03. Employee Meals and Entertainment,Travel Meals (Traveling Dolby Employees only),02,2023,2017.0,Em,AE,942.64
03. Employee Meals and Entertainment,Travel Meals (Traveling Dolby Employees only),03,2023,2017.0,Em,AE,2408.47
03. Employee Meals and Entertainment,Travel Meals (Traveling Dolby Employees only),04,2023,2017.0,Em,AE,162.88
06. Office Expenses,Utilities,04,2023,2017.0,Em,AE,6.81
08. Fees,Visa/Passport/Border Security Program Fees,02,2023,2017.0,Em,AE,488.94
08. Fees,Visa/Passport/Border Security Program Fees,03,2023,2017.0,Em,AE,1464.14
08. Fees,Visa/Passport/Border Security Program Fees,04,2023,2017.0,Em,AE,1802.41
07. Communications,Wifi/Internet/Telephone,03,2023,2017.0,Em,AE,199.88
07. Communications,Wifi/Internet/Telephone,04,2023,2017.0,Em,AE,20.43
03. Employee Meals and Entertainment,Working Meals (Employees Only),03,2023,2017.0,Em,AE,69.18
08. Fees,Agency Booking Fees,02,2023,2018,Em,FR,29.99
08. Fees,Agency Booking Fees,03,2023,2018,Em,FR,30.72
08. Fees,Agency Booking Fees,04,2023,2018,Em,FR,10.11
02. Transportation,Airfare (Corporate Card/Out-of-Pocket),02,2023,2018,Em,FR,4627.28
02. Transportation,Airfare (Corporate Card/Out-of-Pocket),03,2023,2018,Em,FR,4432.47
02. Transportation,Airfare (Corporate Card/Out-of-Pocket),04,2023,2018,Em,FR,412.63
08. Fees,Bank Fees,03,2023,2018,Em,FR,86.92
11. Learning and Development,Books/Subscriptions,04,2023,2018,Em,FR,19.51
03. Employee Meals and Entertainment,Employee Awards/Recognition,04,2023,2018,Em,FR,487.16
01. Travel Expenses,Hotel,03,2023,2018,Em,FR,1172.39
01. Travel Expenses,Hotel,04,2023,2018,Em,FR,576.73
03. Employee Meals and Entertainment,Meals/Entertainment (Employees),04,2023,2018,Em,FR,52.67
02. Transportation,Parking,03,2023,2018,Em,FR,232.87
09. Other,Personal-Not Paid to Corporate Card Bank,03,2023,2018,Em,FR,29.52
06. Office Expenses,Software,02,2023,2018,Em,FR,78.16
06. Office Expenses,Software,03,2023,2018,Em,FR,66.32
06. Office Expenses,Software,04,2023,2018,Em,FR,136.42
02. Transportation,Taxi/Rideshare,02,2023,2018,Em,FR,201.26
02. Transportation,Taxi/Rideshare,04,2023,2018,Em,FR,32.05
06. Office Expenses,Tools/Equipment/Lab Supplies,04,2023,2018,Em,FR,212.01
03. Employee Meals and Entertainment,Travel Meals (Traveling Dolby Employees only),04,2023,2018,Em,FR,54.84
08. Fees,Agency Booking Fees,02,2023,2018.0,Em,FR,9.75
08. Fees,Agency Booking Fees,04,2023,2018.0,Em,FR,10.11
02. Transportation,Airfare (Corporate Card/Out-of-Pocket),02,2023,2018.0,Em,FR,60.38
02. Transportation,Airfare (Corporate Card/Out-of-Pocket),03,2023,2018.0,Em,FR,4162.99
02. Transportation,Airfare (Corporate Card/Out-of-Pocket),04,2023,2018.0,Em,FR,1241.33
06. Office Expenses,Computer Supplies,02,2023,2018.0,Em,FR,242.44
03. Employee Meals and Entertainment,Employee Awards/Recognition,04,2023,2018.0,Em,FR,967.9
01. Travel Expenses,Hotel,02,2023,2018.0,Em,FR,3068.44
01. Travel Expenses,Hotel,03,2023,2018.0,Em,FR,546.33
01. Travel Expenses,Hotel,04,2023,2018.0,Em,FR,1895.65
01. Travel Expenses,Hotel Tax,02,2023,2018.0,Em,FR,216.56
01. Travel Expenses,Hotel Tax,03,2023,2018.0,Em,FR,43.7
01. Travel Expenses,Hotel Tax,04,2023,2018.0,Em,FR,229.76
03. Employee Meals and Entertainment,Meals/Entertainment (Employees),02,2023,2018.0,Em,FR,749.0
03. Employee Meals and Entertainment,Meals/Entertainment (Employees),03,2023,2018.0,Em,FR,1206.83
03. Employee Meals and Entertainment,Meals/Entertainment (Employees),04,2023,2018.0,Em,FR,578.0
09. Other,Miscellaneous,02,2023,2018.0,Em,FR,309.4
06. Office Expenses,Office Supplies,04,2023,2018.0,Em,FR,46.96
02. Transportation,Parking,02,2023,2018.0,Em,FR,150.04
02. Transportation,Parking,03,2023,2018.0,Em,FR,78.92
02. Transportation,Parking,04,2023,2018.0,Em,FR,123.0
02. Transportation,Public Transport,02,2023,2018.0,Em,FR,627.22
06. Office Expenses,Services and Systems Hosting,02,2023,2018.0,Em,FR,7475.76
06. Office Expenses,Services and Systems Hosting,03,2023,2018.0,Em,FR,5145.58
06. Office Expenses,Services and Systems Hosting,04,2023,2018.0,Em,FR,4586.06
06. Office Expenses,Software,02,2023,2018.0,Em,FR,2354.76
06. Office Expenses,Software,03,2023,2018.0,Em,FR,1488.69
06. Office Expenses,Software,04,2023,2018.0,Em,FR,495.65
02. Transportation,Taxi/Rideshare,02,2023,2018.0,Em,FR,451.9
